24,0.8049911,0.8143333,0.8625097,0.8127509,0.7263669,0.7745118,0.7884027,0.8270235,0.7668792,0.80484074,0.67360336,0.77677774,0.82759845,0.7980332,0.80481863,0.74445254,0.7634681,0.8531311,0.7431923,0.7394452,0.99999994,0.8193686,0.7642565,0.7967979,0.82840466,0.72492456,0.82791245,0.7033322,0.7517931,0.81921923,0.78467464,0.81748426,0.78123,0.80013853,0.7275178,0.7987001,0.7849504,0.8048471,0.83435583,0.8227112,0.82456213,0.7935114,0.72050166,0.8684772,0.84650797,0.80994034,0.8483475,0.8351138,0.7362462,0.76456285,0.8506417,0.85617745,0.69482416,0.7635205,0.797075,0.7863095,0.741429,0.6628468,0.70829386,0.68412626,0.75345993,0.65325207,0.70562446,0.6969131,0.71324515,0.7819953,0.68358946,0.682807,0.6501865,0.69411075,0.7170062,0.711023,0.6024099,0.74769163,0.6975117,0.74272156,0.6916499,0.7226642,0.7168429,0.7134405,0.6661525,0.6436817,0.74902016,0.7252369,0.7021335,0.7817774,0.7170397,0.7023904,0.64223754,0.6989788,0.7253519,0.74598455,0.7623489,0.8070432,0.6574329,0.61214477,0.7729205,0.6945767,0.7000712,0.683948,0.72010684,0.73895353,0.75609994,0.74033344,0.6989039,0.6247773,0.76864153,0.6807952,0.7210356,0.65909106,0.71836746
25,0.76003826,0.8522068,0.78010154,0.7978215,0.68684256,0.83789384,0.78630054,0.8292638,0.7116623,0.8072282,0.65832794,0.7009702,0.7421936,0.7070027,0.73124343,0.66235185,0.68185127,0.7396894,0.69131875,0.6482276,0.8193686,1.0000001,0.72860146,0.8376274,0.78412473,0.6095017,0.7730857,0.6604037,0.7183695,0.71851224,0.8043009,0.8178291,0.7238597,0.7576752,0.6751159,0.78370553,0.76334673,0.7153201,0.8490298,0.87268806,0.80471337,0.7830409,0.6876053,0.84970975,0.76949906,0.7749615,0.80483854,0.7943572,0.65634567,0.6656891,0.70960397,0.7244257,0.63340104,0.69701624,0.75983626,0.7829455,0.8112201,0.6412654,0.62549984,0.62626475,0.69435775,0.62712216,0.61443096,0.61563236,0.64536583,0.72735214,0.6407902,0.57395685,0.5531183,0.6420176,0.64917827,0.6808655,0.55563337,0.6735102,0.71808565,0.6860138,0.6500614,0.66964406,0.6544052,0.6634178,0.6333256,0.5504,0.6679878,0.6514294,0.66551125,0.6709959,0.6418046,0.63102716,0.5702753,0.7162303,0.7193406,0.61396205,0.6507479,0.75891805,0.6225741,0.5908165,0.6833229,0.6991925,0.6237626,0.66884065,0.6194805,0.63504505,0.7050005,0.6555494,0.6755823,0.67568475,0.67166007,0.60105,0.7041756,0.609792,0.65283704
26,0.7167132,0.72467506,0.72963166,0.7230943,0.7093837,0.771958,0.6535445,0.68718463,0.70768833,0.714806,0.64492196,0.7148737,0.74103236,0.7236694,0.724246,0.69701993,0.7970669,0.7554822,0.71516263,0.68097425,0.7642565,0.72860146,0.99999964,0.7522733,0.8064623,0.6631867,0.78908753,0.7431988,0.6738485,0.71705735,0.7114078,0.8360398,0.7848475,0.7982758,0.69543415,0.6986589,0.7318975,0.7382342,0.73839706,0.72561824,0.7043536,0.71112573,0.74804395,0.80368114,0.7125017,0.7735747,0.7398385,0.73068887,0.74649966,0.732255,0.7078721,0.70664495,0.7148671,0.8315239,0.75480366,0.73746955,0.6831749,0.8120172,0.7662467,0.7998669,0.783616,0.74819636,0.7370776,0.72682965,0.8332485,0.8219863,0.78682166,0.7508287,0.74652886,0.81361115,0.7617905,0.7632984,0.73660624,0.8227955,0.7651228,0.83316314,0.79373413,0.80541945,0.740776,0.7909298,0.77304995,0.7320399,0.79808253,0.73203236,0.79289186,0.76261806,0.76545167,0.78509724,0.71945214,0.8265083,0.7882904,0.7697915,0.8111881,0.8616568,0.68181014,0.776693,0.7349178,0.8038334,0.7973368,0.8325092,0.8231803,0.78163254,0.81815535,0.7837776,0.7980975,0.73769575,0.750693,0.72967774,0.85777926,0.8253248,0.78086174
27,0.77531815,0.88245595,0.716836,0.8092703,0.66063666,0.8329568,0.7861097,0.79691005,0.7152232,0.80639386,0.6559341,0.7284112,0.7444449,0.69811106,0.75336015,0.65197146,0.7665571,0.75823236,0.7249845,0.6495446,0.7967979,0.8376274,0.7522733,0.99999994,0.7718306,0.6112028,0.7179854,0.6756972,0.68169785,0.7462611,0.81835073,0.7655262,0.77398354,0.8033612,0.6739975,0.70246917,0.7391046,0.6934766,0.85061646,0.8071339,0.7718153,0.76889014,0.6759843,0.79495525,0.748226,0.7871603,0.742797,0.79512775,0.6896099,0.6775277,0.7349413,0.74433506,0.63122416,0.65782523,0.7839665,0.7505743,0.7528064,0.69062775,0.6281857,0.6620992,0.67745376,0.55919415,0.58059907,0.6025536,0.6580446,0.76049405,0.68287754,0.63005817,0.61040324,0.65568197,0.6154016,0.66020954,0.54046476,0.70531785,0.6995149,0.65077937,0.68177426,0.67259645,0.60979986,0.6992141,0.64478564,0.5601338,0.6430941,0.621106,0.64781845,0.6466221,0.65921104,0.6583638,0.6071901,0.74343896,0.65703785,0.6766327,0.6675836,0.7351031,0.5920682,0.6001528,0.66265965,0.6866808,0.6397979,0.66729987,0.65801907,0.64709437,0.6846978,0.6500422,0.66996145,0.5544673,0.63731986,0.64947665,0.70645034,0.61977863,0.6108286
28,0.7397809,0.7488488,0.78300184,0.7768839,0.6885493,0.76212955,0.70818734,0.745138,0.71447206,0.75448567,0.6759367,0.71167314,0.7632524,0.76126784,0.7405993,0.6888095,0.72235733,0.76100993,0.7114464,0.715696,0.82840466,0.78412473,0.8064623,0.7718306,0.9999999,0.6906693,0.82128346,0.74913925,0.69486153,0.7549497,0.71357775,0.8247001,0.8304156,0.7675559,0.69479454,0.76123,0.73998034,0.7469664,0.7604233,0.7897121,0.7570448,0.77870727,0.767053,0.8209705,0.7576071,0.81482875,0.7971219,0.8063952,0.7283282,0.7261344,0.719134,0.7517371,0.7097815,0.7834519,0.77434516,0.78359365,0.779521,0.7619966,0.71449864,0.73077965,0.74102974,0.7035485,0.700472,0.6880988,0.72062826,0.78209484,0.7093207,0.65181035,0.65166724,0.74020386,0.7483299,0.703763,0.6628587,0.75603807,0.71577793,0.8010806,0.707021,0.7580238,0.74339366,0.7162496,0.6831671,0.6483178,0.7489822,0.740288,0.7201653,0.74631023,0.714038,0.685778,0.6296391,0.7877508,0.7538704,0.68663704,0.73815084,0.7742588,0.69980276,0.7057457,0.7146063,0.70158195,0.706545,0.7510582,0.7427429,0.733794,0.78206676,0.7033723,0.74840516,0.7188785,0.72233826,0.7092661,0.78120196,0.7126234,0.71188974
29,0.60720044,0.6098876,0.6657976,0.7203907,0.63528275,0.62992,0.5930672,0.5896547,0.61257434,0.5551121,0.60268724,0.6734146,0.7185702,0.6994887,0.66160464,0.7565947,0.6541798,0.7673454,0.6919253,0.7312316,0.72492456,0.6095017,0.6631867,0.6112028,0.6906693,1.0,0.6519204,0.6929302,0.64244425,0.698864,0.54383606,0.66326475,0.672448,0.6725228,0.68987244,0.6736822,0.69963074,0.73900574,0.6441995,0.657459,0.59847105,0.6276158,0.6517477,0.6726742,0.6351906,0.6390132,0.6949918,0.6440419,0.7081884,0.74540204,0.66632855,0.70502794,0.6620871,0.74839234,0.7347189,0.68498635,0.6000352,0.5988028,0.6778122,0.680264,0.64491856,0.6579467,0.6919073,0.6680633,0.71578336,0.690102,0.62403715,0.6241398,0.6156931,0.6665663,0.6662053,0.5962465,0.63297886,0.7291445,0.6622795,0.7082672,0.6539148,0.65874654,0.69890785,0.73771477,0.62267685,0.6535926,0.7062149,0.68038154,0.6736485,0.67756486,0.6603485,0.649189,0.63292646,0.6371728,0.66594845,0.72638077,0.75775826,0.6776271,0.58365726,0.59055173,0.65707725,0.6629448,0.6861079,0.65510625,0.69459474,0.6918949,0.67708737,0.66059256,0.6064363,0.6065439,0.74634254,0.69764113,0.63026637,0.618288,0.6522188
30,0.74431384,0.72781175,0.7824689,0.7127557,0.6937838,0.7722564,0.690071,0.7238973,0.77460414,0.7307825,0.64253867,0.68456584,0.74850947,0.74612063,0.73698926,0.68092906,0.74080324,0.76812756,0.69691455,0.69406456,0.82791245,0.7730857,0.78908753,0.7179854,0.82128346,0.6519204,1.0000005,0.72137374,0.70810854,0.74886894,0.76371574,0.8279513,0.7770257,0.7766655,0.66603094,0.79469305,0.73328656,0.73266923,0.7602934,0.8023634,0.7506747,0.7167078,0.7410318,0.8267312,0.82843035,0.791414,0.80122197,0.7188244,0.7441419,0.71322775,0.7505425,0.74329233,0.69536805,0.80073404,0.7385975,0.7831941,0.7108121,0.72129583,0.74817,0.7294174,0.7758603,0.73799753,0.6985925,0.6836524,0.7533635,0.7997445,0.7515902,0.69063175,0.66175866,0.7260623,0.7495687,0.7942137,0.6755368,0.79496443,0.7065102,0.8140092,0.7248906,0.73410475,0.72943556,0.7021588,0.69744945,0.685505,0.80114126,0.7510665,0.78356975,0.76550233,0.71572965,0.716097,0.62944555,0.73977196,0.8031033,0.66998935,0.7324931,0.83009315,0.72495264,0.7458508,0.7569151,0.754601,0.74235845,0.7424263,0.7541441,0.7665667,0.7650882,0.7480223,0.74878526,0.71981204,0.7296308,0.6592569,0.79146063,0.7222698,0.78732693
31,0.7003033,0.67306685,0.6854062,0.7045741,0.64430547,0.70166224,0.60888517,0.6224183,0.6955729,0.58866227,0.6309132,0.6729298,0.68627155,0.68844056,0.6875878,0.6714859,0.6918285,0.76665986,0.71648157,0.7112274,0.7033322,0.6604037,0.7431988,0.6756972,0.74913925,0.6929302,0.72137374,1.0000001,0.6573735,0.7307674,0.62910926,0.7196864,0.7655645,0.7065523,0.6890232,0.6577423,0.7159662,0.7294643,0.66806704,0.6670401,0.6126538,0.6755296,0.76890683,0.7051407,0.7308663,0.692577,0.67018723,0.65399086,0.8134939,0.68978584,0.6401695,0.67909944,0.71018106,0.74870324,0.7475842,0.6629026,0.6650358,0.7268598,0.6608603,0.7163445,0.67418677,0.64697266,0.6985211,0.65521336,0.7091174,0.7467323,0.66405606,0.61417735,0.62629825,0.7279248,0.67417806,0.6467574,0.6517472,0.7080648,0.64337474,0.75851536,0.7006527,0.68642265,0.673115,0.6936643,0.6860908,0.6627805,0.6891352,0.6514882,0.70394814,0.71622,0.65578103,0.68522185,0.61448354,0.75405043,0.70032763,0.6777858,0.71402633,0.7262308,0.6747203,0.6741007,0.68708205,0.67665136,0.66894376,0.72724736,0.70966864,0.7016183,0.686068,0.6647885,0.72406304,0.69386387,0.7093487,0.7683306,0.7033459,0.7005549,0.65503234
32,0.7094655,0.7983786,0.75357246,0.7032255,0.7723557,0.7379319,0.73600245,0.7344744,0.80759174,0.74014795,0.76201046,0.8170121,0.7562064,0.71598196,0.7663859,0.7451904,0.7268012,0.7848073,0.77019525,0.7048868,0.7517931,0.7183695,0.6738485,0.68169785,0.69486153,0.64244425,0.70810854,0.6573735,0.99999976,0.8127513,0.7444242,0.79602337,0.7028854,0.8260265,0.7139913,0.701375,0.8444114,0.76609504,0.8183944,0.7560898,0.7335559,0.63798726,0.70232713,0.73333114,0.7656167,0.6656786,0.72914064,0.73614097,0.67336065,0.71299165,0.72870564,0.7788343,0.7727842,0.655135,0.7927381,0.67912894,0.577117,0.60724854,0.6593107,0.61000067,0.745564,0.585062,0.6701211,0.6986585,0.68259835,0.68785834,0.6712015,0.6192684,0.60589856,0.6685598,0.6380564,0.7351234,0.58418036,0.7036989,0.7367637,0.6663481,0.69396067,0.748157,0.6749094,0.66781425,0.6903931,0.6431305,0.70037436,0.7094102,0.62074924,0.7460454,0.7366908,0.689023,0.65693635,0.6762483,0.64708054,0.6828444,0.6536263,0.7280926,0.65018344,0.56224424,0.6885885,0.68390274,0.6033083,0.6488563,0.6344241,0.6213425,0.69693136,0.67173123,0.6539726,0.6346332,0.7329891,0.6117738,0.68148136,0.60482055,0.6528961
33,0.75161815,0.7858237,0.77378523,0.757665,0.7129326,0.73595333,0.7433013,0.7037395,0.7979943,0.6883819,0.75501883,0.7973639,0.73300797,0.75609577,0.741318,0.73298204,0.7886561,0.8756243,0.787603,0.77885973,0.81921923,0.71851224,0.71705735,0.7462611,0.7549497,0.698864,0.74886894,0.7307674,0.8127513,1.0,0.746189,0.7881594,0.8232788,0.80673313,0.7626071,0.6776687,0.8014289,0.7924082,0.79550564,0.75688326,0.70699054,0.6970058,0.7580688,0.7702471,0.85461193,0.7411939,0.7249341,0.766907,0.74408877,0.71664643,0.77197695,0.7937925,0.73537517,0.703479,0.799166,0.66639113,0.61525613,0.6346369,0.6671741,0.67642444,0.7316549,0.6061472,0.6548456,0.6721513,0.64991105,0.75799745,0.69031525,0.6863189,0.63403606,0.6651045,0.6642606,0.74824715,0.5859052,0.71234053,0.704422,0.70402837,0.71430254,0.72444546,0.6893375,0.6963396,0.68058324,0.61918145,0.7123231,0.68249106,0.6407475,0.7751442,0.70502865,0.7130648,0.6777592,0.70155126,0.6867789,0.6975554,0.6883918,0.75201786,0.6515353,0.6189469,0.7167872,0.68294036,0.6410208,0.66982853,0.67136425,0.6488203,0.712442,0.6909001,0.6794021,0.61809003,0.753536,0.6744003,0.7106745,0.6357237,0.68152934
35,0.8226304,0.8632854,0.75730115,0.6997936,0.7380262,0.85249746,0.8167136,0.83010566,0.85385716,0.86123407,0.64681834,0.7311437,0.75818044,0.68715453,0.80030906,0.64463025,0.74541396,0.7210832,0.7244725,0.62928796,0.78467464,0.8043009,0.7114078,0.81835073,0.71357775,0.54383606,0.76371574,0.62910926,0.7444242,0.746189,1.0,0.80956835,0.7258946,0.86633474,0.6567341,0.7292057,0.7413976,0.6891153,0.8685061,0.820835,0.8138838,0.71924376,0.64153254,0.8192358,0.84049535,0.78627634,0.7981572,0.7895165,0.6636516,0.66213286,0.7661363,0.7536423,0.6548374,0.63042,0.7064309,0.7200595,0.6807491,0.6220276,0.6351911,0.6357223,0.7390373,0.57143235,0.59246993,0.60757875,0.63858604,0.71299124,0.691524,0.6693102,0.5829227,0.64540154,0.62418324,0.7213826,0.48939067,0.67497337,0.6677264,0.6625289,0.6914021,0.68864787,0.6129151,0.6557958,0.64205086,0.58459157,0.67842144,0.6137583,0.66481674,0.71353674,0.6678971,0.7123041,0.5674386,0.6808928,0.6506052,0.67233515,0.6352953,0.7625344,0.6258071,0.6079005,0.721064,0.6956209,0.63603926,0.6215634,0.62560475,0.6400884,0.6935084,0.7046933,0.62098324,0.5812907,0.6565639,0.5939969,0.6768958,0.5597795,0.6614016
36,0.80575085,0.7902236,0.7954875,0.7757082,0.77528256,0.81906414,0.74562734,0.756331,0.80020595,0.7897003,0.7696591,0.747566,0.7777952,0.75680983,0.7629649,0.74938405,0.77152884,0.78426,0.7468867,0.74136066,0.81748426,0.8178291,0.8360398,0.7655262,0.8247001,0.66326475,0.8279513,0.7196864,0.79602337,0.7881594,0.80956835,1.0000002,0.8237475,0.8315372,0.74807537,0.7749064,0.82507867,0.7986633,0.82618535,0.8322273,0.80353826,0.75749624,0.78594315,0.85837483,0.80791867,0.8266176,0.80298066,0.8316613,0.7676393,0.7411574,0.78430533,0.7843868,0.7396184,0.7826843,0.8195186,0.762972,0.70640147,0.7259513,0.72112155,0.72756207,0.78996,0.6961068,0.7053478,0.7169492,0.76100963,0.81751764,0.75055337,0.71006167,0.67775,0.7351891,0.74488544,0.78315735,0.6724299,0.78640175,0.7920381,0.8139687,0.7895819,0.7952355,0.7463492,0.7345215,0.7364068,0.6791562,0.8203458,0.76095355,0.75005627,0.79071164,0.75569224,0.7623199,0.6882583,0.7944845,0.7823194,0.73327744,0.7435439,0.8537072,0.7499883,0.6890297,0.7783365,0.7863247,0.71324825,0.7636874,0.7478727,0.72536635,0.8230245,0.77644414,0.7604404,0.7274983,0.7611662,0.7008065,0.8313379,0.72308457,0.77499413
37,0.74638176,0.73933053,0.750101,0.7875953,0.71010184,0.7531336,0.7160641,0.6888908,0.7486316,0.6946239,0.6962779,0.7301303,0.72997856,0.7470902,0.73603356,0.7178489,0.77494574,0.7848599,0.7426318,0.7705898,0.78123,0.7238597,0.7848475,0.77398354,0.8304156,0.672448,0.7770257,0.7655645,0.7028854,0.8232788,0.7258946,0.8237475,1.0,0.7929036,0.76022106,0.6831056,0.7501613,0.77161986,0.74028534,0.7379451,0.6928766,0.74524224,0.8219335,0.7781781,0.7626108,0.82466435,0.72690403,0.75431585,0.7858944,0.74490595,0.7342822,0.7773038,0.6844218,0.73057866,0.8138801,0.7298712,0.653134,0.73450136,0.68816483,0.68305415,0.7198957,0.64816093,0.66850543,0.70096374,0.70852846,0.82607436,0.7185886,0.65857565,0.6961634,0.6946051,0.6964017,0.72529304,0.6534548,0.7738862,0.7209116,0.7744869,0.73555005,0.73843104,0.7280059,0.7167982,0.6978201,0.66433626,0.7668351,0.72587514,0.7018403,0.76685345,0.69374573,0.6997217,0.6379106,0.7622997,0.7336173,0.71171224,0.6987308,0.7578523,0.6972619,0.6680949,0.72535247,0.70801586,0.6725461,0.7208666,0.7569001,0.6990215,0.75311625,0.7029276,0.732998,0.65270823,0.73343503,0.7291068,0.7694689,0.7038188,0.72319937
38,0.79207104,0.8527646,0.7669627,0.7485528,0.8053932,0.8871811,0.8116722,0.81344223,0.8576962,0.8108113,0.712208,0.84387517,0.8244258,0.74193394,0.8426151,0.74556774,0.85786706,0.8190067,0.8361281,0.705049,0.80013853,0.7576752,0.7982758,0.8033612,0.7675559,0.6725228,0.7766655,0.7065523,0.8260265,0.80673313,0.86633474,0.8315372,0.7929036,0.9999999,0.7573425,0.7264975,0.8117641,0.77072847,0.8687436,0.78502357,0.76802504,0.7012267,0.7080041,0.81140876,0.8052776,0.76661986,0.8202611,0.7984133,0.75452656,0.7745842,0.7811097,0.8047675,0.73624426,0.7357756,0.8237472,0.72698474,0.65477085,0.72980917,0.7573275,0.73964214,0.78505576,0.6838604,0.7103897,0.74289805,0.768889,0.794154,0.8342488,0.76453847,0.74963444,0.79032147,0.7065855,0.83120465,0.67343795,0.8058437,0.7941519,0.7559241,0.842643,0.8060012,0.72405016,0.811332,0.7474987,0.7174716,0.79000366,0.745175,0.7633293,0.8048927,0.7964246,0.8200904,0.72673965,0.7600464,0.7192397,0.7961707,0.74888974,0.82857287,0.6475676,0.6895915,0.7827462,0.81284606,0.7585032,0.7352233,0.74430454,0.73674184,0.7899193,0.7936232,0.7275151,0.6635079,0.75961006,0.7266853,0.7824925,0.67466366,0.73148686
39,0.7367503,0.7120884,0.67467344,0.7485924,0.66355014,0.6732085,0.6702769,0.66315687,0.72499466,0.6559484,0.6688896,0.72074974,0.7168719,0.6665107,0.6884808,0.6782993,0.71493137,0.7622025,0.7500969,0.7388161,0.7275178,0.6751159,0.69543415,0.6739975,0.69479454,0.68987244,0.66603094,0.6890232,0.7139913,0.7626071,0.6567341,0.74807537,0.76022106,0.7573425,1.0000002,0.65621465,0.78696823,0.7236557,0.72126555,0.63809085,0.6853062,0.6768706,0.6758728,0.71592855,0.70064604,0.658118,0.6937902,0.72199464,0.7013683,0.73484105,0.65518165,0.75294656,0.6813471,0.67053396,0.83349156,0.6630236,0.5938175,0.6171252,0.6423429,0.67563844,0.66547614,0.5810413,0.6564633,0.7623986,0.6906222,0.7209864,0.66917527,0.65868866,0.69401485,0.6800908,0.6347449,0.66215146,0.6380302,0.7083484,0.6674561,0.68174875,0.72650635,0.75512725,0.7352703,0.70848036,0.7250416,0.6529083,0.7274732,0.70162594,0.65524393,0.75980735,0.7320494,0.7106508,0.66204274,0.68769693,0.6623057,0.71886253,0.7266582,0.73167574,0.62010396,0.5939517,0.731005,0.7001151,0.6489335,0.70194167,0.67445636,0.66333216,0.6994462,0.6986098,0.6433623,0.6353649,0.77255213,0.69502354,0.71723276,0.679373,0.666252
40,0.73130786,0.7440373,0.776344,0.70089024,0.67341864,0.7474837,0.7067879,0.7439953,0.6967737,0.76739573,0.5955684,0.67784417,0.76873124,0.71098125,0.72939825,0.66729677,0.6632018,0.71983063,0.6528965,0.6321814,0.7987001,0.78370553,0.6986589,0.70246917,0.76123,0.6736822,0.79469305,0.6577423,0.701375,0.6776687,0.7292057,0.7749064,0.6831056,0.7264975,0.65621465,0.99999976,0.7417684,0.6862823,0.77454805,0.79135823,0.7929342,0.72359145,0.6399009,0.80230415,0.75093746,0.7224573,0.82139874,0.74346715,0.6479879,0.68823946,0.7326027,0.7109797,0.6733742,0.69950736,0.72575283,0.81550395,0.75238484,0.61164427,0.70684916,0.63492906,0.7069666,0.6842858,0.6689803,0.6496575,0.6724123,0.67438716,0.6306366,0.5980016,0.526302,0.6855954,0.65910697,0.6301628,0.5477303,0.70436025,0.6671834,0.6879196,0.64605856,0.6848338,0.6566063,0.6496998,0.60082185,0.61657864,0.71750295,0.66040695,0.67845535,0.6757431,0.64737403,0.620669,0.5653556,0.6619916,0.6687738,0.63983023,0.6998256,0.73272574,0.62792265,0.59675103,0.68509424,0.63541615,0.6518176,0.6410769,0.6487855,0.68842155,0.680663,0.6870941,0.61757886,0.65383196,0.68107873,0.589945,0.6776601,0.5788569,0.68588704
41,0.7521001,0.816638,0.73234046,0.75005424,0.7166711,0.7676817,0.7308817,0.7494407,0.78848815,0.7310591,0.7140408,0.76421016,0.7700429,0.74238324,0.7468931,0.71401787,0.7703001,0.80934787,0.7602252,0.73280597,0.7849504,0.76334673,0.7318975,0.7391046,0.73998034,0.69963074,0.73328656,0.7159662,0.8444114,0.8014289,0.7413976,0.82507867,0.7501613,0.8117641,0.78696823,0.7417684,0.99999964,0.7707555,0.82931733,0.73258334,0.7399101,0.6712092,0.7063595,0.78388387,0.7845936,0.7085314,0.76129556,0.7971108,0.7051918,0.7543705,0.71616834,0.7654129,0.7736807,0.70794314,0.82039165,0.7248308,0.67979974,0.64432144,0.69913274,0.6836922,0.7620077,0.64554477,0.70152473,0.7622225,0.73442644,0.7140562,0.6881645,0.67856455,0.6562726,0.75171137,0.6923076,0.72588277,0.6636667,0.7392981,0.70307523,0.72841,0.7410307,0.7901112,0.71459126,0.7377863,0.75246483,0.69818723,0.73471975,0.72263813,0.6915425,0.7600877,0.7611858,0.73979616,0.7002957,0.72567606,0.6765662,0.72470737,0.7245707,0.79804385,0.61601985,0.5950552,0.7473996,0.7206172,0.6788632,0.6989325,0.67367804,0.6791223,0.74356455,0.7295985,0.6984807,0.6697295,0.77177656,0.69967294,0.7351872,0.6776172,0.7075995
42,0.71655786,0.7243266,0.806332,0.7776255,0.7565397,0.7162987,0.719046,0.72164166,0.744704,0.7005179,0.74633217,0.76442224,0.75792277,0.7872883,0.76201785,0.8239515,0.7099916,0.8170099,0.7812611,0.76390296,0.8048471,0.7153201,0.7382342,0.6934766,0.7469664,0.73900574,0.73266923,0.7294643,0.76609504,0.7924082,0.6891153,0.7986633,0.77161986,0.77072847,0.7236557,0.6862823,0.7707555,1.0,0.7484943,0.7636242,0.7298455,0.67070067,0.76637185,0.7813418,0.7595416,0.7593673,0.7449188,0.75614226,0.75926435,0.794507,0.72224164,0.78763705,0.72229105,0.76287776,0.7833855,0.6901115,0.6287838,0.6446733,0.67978835,0.6755974,0.71130836,0.6710307,0.7309002,0.6916276,0.7237548,0.7703239,0.69143176,0.6756266,0.6478198,0.71114993,0.7088225,0.7125473,0.65006286,0.7474613,0.7174865,0.7477839,0.7234509,0.71988654,0.7246486,0.7378981,0.6823697,0.650753,0.7404752,0.7208477,0.7055423,0.7611267,0.7182915,0.69255334,0.6807201,0.6897837,0.7394144,0.71920896,0.74592406,0.76708233,0.66162574,0.6067606,0.7450219,0.7291739,0.6914524,0.67910165,0.70626634,0.7174132,0.76492417,0.7070433,0.7004925,0.6534661,0.7624346,0.7060602,0.7013756,0.6452957,0.67326546
43,0.8134879,0.92870533,0.8082428,0.80504847,0.7435305,0.8603109,0.85672426,0.8686332,0.80511856,0.83891654,0.6869639,0.7878052,0.7816656,0.71368504,0.82074344,0.6979654,0.78956026,0.7942592,0.76255,0.6661358,0.83435583,0.8490298,0.73839706,0.85061646,0.7604233,0.6441995,0.7602934,0.66806704,0.8183944,0.79550564,0.8685061,0.82618535,0.74028534,0.8687436,0.72126555,0.77454805,0.82931733,0.7484943,0.99999994,0.8466039,0.8269031,0.7522764,0.6802064,0.82743716,0.8369738,0.7631136,0.84099877,0.83674157,0.68793863,0.7251051,0.7809005,0.799999,0.70207405,0.6834561,0.80589557,0.7613994,0.76178366,0.652921,0.6591824,0.64348006,0.75370806,0.58268404,0.6334815,0.6822517,0.6995112,0.72663903,0.70217675,0.66144586,0.6147174,0.68270546,0.64763594,0.73984414,0.5673007,0.7170685,0.7156817,0.6677332,0.720593,0.7285413,0.66724944,0.7182826,0.6738527,0.6158582,0.6932763,0.6800054,0.6628067,0.7264664,0.7126173,0.72064674,0.6256423,0.7010697,0.69467866,0.7100207,0.69504297,0.7707319,0.62117,0.608133,0.7086622,0.7178205,0.6453314,0.6634492,0.64458525,0.657645,0.71103674,0.6845303,0.6713871,0.6115531,0.7183371,0.6486957,0.7159046,0.61482334,0.67569447
44,0.7327436,0.8215625,0.8083941,0.79228705,0.75136566,0.8273184,0.76568294,0.7872655,0.7415037,0.8123912,0.7079299,0.7218845,0.7503094,0.7227948,0.75751233,0.72054744,0.6874137,0.7422166,0.71096975,0.68483233,0.8227112,0.87268806,0.72561824,0.8071339,0.7897121,0.657459,0.8023634,0.6670401,0.7560898,0.75688326,0.820835,0.8322273,0.7379451,0.78502357,0.63809085,0.79135823,0.73258334,0.7636242,0.8466039,1.0,0.81949455,0.7840049,0.7406139,0.8351128,0.79394317,0.79964256,0.79802954,0.79799694,0.7076421,0.6942481,0.7661739,0.75884306,0.68414223,0.72436655,0.77911407,0.8060427,0.79622346,0.6479753,0.61991525,0.6437429,0.7284778,0.62803686,0.62300396,0.5905733,0.6604748,0.750949,0.6506876,0.609006,0.54081404,0.64004016,0.64537835,0.7023098,0.55564547,0.72043467,0.7307877,0.7114707,0.6525576,0.66291225,0.6467477,0.68152946,0.61568767,0.55263627,0.7077185,0.6521909,0.67150104,0.68230206,0.64941406,0.63189363,0.57517016,0.7029121,0.7217199,0.61898744,0.65803266,0.7392456,0.6866599,0.62019825,0.6765317,0.7073767,0.6142884,0.6567055,0.6413342,0.6322834,0.7104981,0.6444833,0.6782219,0.65539265,0.69689333,0.61838937,0.7013712,0.592518,0.66275823
45,0.81103086,0.8342792,0.84347314,0.7383489,0.73548543,0.7541131,0.77263117,0.8128372,0.752346,0.9255475,0.6391498,0.7019342,0.7822932,0.7099628,0.8019688,0.67899334,0.6588695,0.69560355,0.6506502,0.64037895,0.82456213,0.80471337,0.7043536,0.7718153,0.7570448,0.59847105,0.7506747,0.6126538,0.7335559,0.70699054,0.8138838,0.80353826,0.6928766,0.76802504,0.6853062,0.7929342,0.7399101,0.7298455,0.8269031,0.81949455,1.0,0.7676004,0.6357517,0.8498105,0.7597667,0.76508033,0.8108611,0.8131509,0.60884595,0.6945557,0.78151774,0.76473415,0.67975116,0.66799057,0.73511386,0.75472546,0.73774993,0.59457415,0.6458769,0.639477,0.7154825,0.5901243,0.6282537,0.61914194,0.65413547,0.66617113,0.6368482,0.64606875,0.561383,0.6543641,0.6245998,0.61912286,0.5179514,0.68209934,0.64557517,0.65440565,0.6626428,0.7226186,0.6409706,0.62874466,0.6426768,0.6098412,0.6925863,0.6356459,0.6454405,0.69358003,0.72297156,0.6553166,0.59259367,0.674014,0.6616658,0.64734834,0.67090917,0.7539979,0.651996,0.57066286,0.72476107,0.6617126,0.62895083,0.64378357,0.64311874,0.65593505,0.6788385,0.6995128,0.6593622,0.6175529,0.66433334,0.5950841,0.6618775,0.58059645,0.6467819
